row_id,target
Test_0_consonant_diacritic,0
Test_0_grapheme_root,3
Test_0_vowel_diacritic,0
Test_1_consonant_diacritic,0
Test_1_grapheme_root,93
Test_1_vowel_diacritic,2
Test_2_consonant_diacritic,0
Test_2_grapheme_root,19
Test_2_vowel_diacritic,0
Test_3_consonant_diacritic,0
Test_3_grapheme_root,115
Test_3_vowel_diacritic,0
Test_4_consonant_diacritic,0
Test_4_grapheme_root,55
Test_4_vowel_diacritic,4
Test_5_consonant_diacritic,0
Test_5_grapheme_root,115
Test_5_vowel_diacritic,2
Test_6_consonant_diacritic,5
Test_6_grapheme_root,147
Test_6_vowel_diacritic,9
Test_7_consonant_diacritic,0
Test_7_grapheme_root,137
Test_7_vowel_diacritic,7
Test_8_consonant_diacritic,0
Test_8_grapheme_root,119
Test_8_vowel_diacritic,9
Test_9_consonant_diacritic,0
Test_9_grapheme_root,133
Test_9_vowel_diacritic,10
Test_10_consonant_diacritic,4
Test_10_grapheme_root,148
Test_10_vowel_diacritic,1
Test_11_consonant_diacritic,0
Test_11_grapheme_root,21
Test_11_vowel_diacritic,2
